2021,12,08,09,53,02,C,1
2021,12,08,09,53,07,A,1
2021,12,08,09,53,12,D,1
2021,12,08,09,53,17,H,1
2021,12,08,09,53,22,G,1
2021,12,08,09,53,27,C,1
2021,12,08,09,53,32,B,1
2021,12,08,09,53,37,B,1
2021,12,08,09,53,42,B,1
2021,12,08,09,53,47,E,1
2021,12,08,09,53,52,D,1
2021,12,08,09,53,57,E,1
2021,12,08,09,54,02,B,1
2021,12,08,09,54,07,C,1
2021,12,08,09,54,12,A,1
2021,12,08,09,54,17,G,1
2021,12,08,09,54,22,E,1
2021,12,08,09,54,27,D,1
2021,12,08,09,54,32,E,1
2021,12,08,09,54,37,H,1
2021,12,08,09,54,42,C,1
2021,12,08,09,54,47,C,1
2021,12,08,09,54,52,D,1
2021,12,08,09,54,57,C,1
2021,12,08,09,55,02,B,1
2021,12,08,09,55,07,E,1
2021,12,08,09,55,12,B,1
2021,12,08,09,55,17,D,1
2021,12,08,09,55,22,A,1
2021,12,08,09,55,27,A,1
2021,12,08,09,55,32,C,1
2021,12,08,09,55,37,F,1
2021,12,08,09,55,42,B,1
2021,12,08,09,55,47,C,1
2021,12,08,09,55,52,D,1
2021,12,08,09,55,57,E,1
2021,12,08,09,56,02,F,1
2021,12,08,09,56,07,A,1
2021,12,08,09,56,12,A,1
2021,12,08,09,56,17,D,1
2021,12,08,09,56,22,A,1
2021,12,08,09,56,27,H,1
2021,12,08,09,56,32,C,1
2021,12,08,09,56,37,F,1
2021,12,08,09,56,42,G,1
2021,12,08,09,56,47,B,1
2021,12,08,09,56,52,C,1
2021,12,08,09,56,57,D,1
2021,12,08,09,57,02,D,1
2021,12,08,09,57,07,C,1
2021,12,08,09,57,12,D,1
2021,12,08,09,57,17,H,1
2021,12,08,09,57,22,C,1
2021,12,08,09,57,27,G,1
2021,12,08,09,57,32,B,1
2021,12,08,09,57,37,D,1
2021,12,08,09,57,42,B,1
2021,12,08,09,57,47,A,1
2021,12,08,09,57,52,H,1
2021,12,08,09,57,57,C,1
2021,12,08,09,58,02,H,1
2021,12,08,09,58,07,G,1
2021,12,08,09,58,12,G,1
2021,12,08,09,58,17,G,1
2021,12,08,09,58,22,D,1
2021,12,08,09,58,27,A,1
2021,12,08,09,58,32,E,1
2021,12,08,09,58,37,B,1
2021,12,08,09,58,42,F,1
2021,12,08,09,58,47,H,1
2021,12,08,09,58,52,A,1
2021,12,08,09,58,57,H,1
2021,12,08,09,59,02,G,1
2021,12,08,09,59,07,A,1
2021,12,08,09,59,12,E,1
2021,12,08,09,59,17,G,1
2021,12,08,09,59,22,G,1
2021,12,08,09,59,27,H,1
2021,12,08,09,59,32,D,1
2021,12,08,09,59,37,G,1
2021,12,08,09,59,42,B,1
2021,12,08,09,59,47,E,1
2021,12,08,09,59,52,B,1
2021,12,08,09,59,57,B,1
2021,12,08,10,00,02,F,1
2021,12,08,10,00,07,H,1
2021,12,08,10,00,12,H,1
2021,12,08,10,00,17,C,1
2021,12,08,10,00,22,C,1
2021,12,08,10,00,27,G,1
2021,12,08,10,00,32,A,1
2021,12,08,10,00,37,D,1
2021,12,08,10,00,42,F,1
2021,12,08,10,00,47,C,1
2021,12,08,10,00,52,C,1
2021,12,08,10,00,57,C,1
2021,12,08,10,01,02,E,1
2021,12,08,10,01,07,A,1
2021,12,08,10,01,12,B,1
2021,12,08,10,01,17,C,1
2021,12,08,10,01,22,F,1
2021,12,08,10,01,27,A,1
2021,12,08,10,01,32,B,1
2021,12,08,10,01,37,E,1
2021,12,08,10,01,42,B,1
2021,12,08,10,01,47,F,1
2021,12,08,10,01,52,E,1
2021,12,08,10,01,57,G,1
2021,12,08,10,02,02,G,1
2021,12,08,10,02,07,B,1
2021,12,08,10,02,12,B,1
2021,12,08,10,02,17,D,1
2021,12,08,10,02,22,D,1
2021,12,08,10,02,27,A,1
2021,12,08,10,02,32,G,1
2021,12,08,10,02,37,G,1
2021,12,08,10,02,42,C,1
2021,12,08,10,02,47,E,1
2021,12,08,10,02,52,D,1
2021,12,08,10,02,57,C,1
2021,12,08,10,03,02,A,1
2021,12,08,10,03,07,G,1
2021,12,08,10,03,12,D,1
2021,12,08,10,03,17,D,1
2021,12,08,10,03,22,A,1
2021,12,08,10,03,27,B,1
2021,12,08,10,03,32,D,1
2021,12,08,10,03,37,F,1
2021,12,08,10,03,42,G,1
2021,12,08,10,03,47,H,1
2021,12,08,10,03,52,B,1
2021,12,08,10,03,57,D,1
2021,12,08,10,04,02,F,1
2021,12,08,10,04,07,D,1
2021,12,08,10,04,12,E,1
2021,12,08,10,04,17,G,1
2021,12,08,10,04,22,A,1
2021,12,08,10,04,27,F,1
2021,12,08,10,04,32,G,1
2021,12,08,10,04,37,B,1
2021,12,08,10,04,42,E,1
2021,12,08,10,04,47,B,1
2021,12,08,10,04,52,D,1
2021,12,08,10,04,58,G,1
2021,12,08,10,05,03,H,1
2021,12,08,10,05,08,F,1
2021,12,08,10,05,13,E,1
2021,12,08,10,05,18,G,1
2021,12,08,10,05,23,F,1
2021,12,08,10,05,28,D,1
2021,12,08,10,05,33,C,1
2021,12,08,10,05,38,H,1
2021,12,08,10,05,43,F,1
2021,12,08,10,05,48,F,1
2021,12,08,10,05,53,H,1
2021,12,08,10,05,58,G,1
2021,12,08,10,06,03,E,1
2021,12,08,10,06,08,E,1
2021,12,08,10,06,13,G,1
2021,12,08,10,06,18,E,1
2021,12,08,10,06,23,G,1
2021,12,08,10,06,28,B,1
2021,12,08,10,06,33,D,1
2021,12,08,10,06,38,F,1
2021,12,08,10,06,43,G,1
2021,12,08,10,06,48,H,1
2021,12,08,10,06,53,D,1
2021,12,08,10,06,58,C,1
2021,12,08,10,07,03,B,1
2021,12,08,10,07,08,B,1
2021,12,08,10,07,13,B,1
2021,12,08,10,07,18,C,1
2021,12,08,10,07,23,D,1
2021,12,08,10,07,28,E,1
2021,12,08,10,07,33,G,1
2021,12,08,10,07,38,A,1
2021,12,08,10,07,43,H,1
2021,12,08,10,07,48,G,1
2021,12,08,10,07,53,A,1
2021,12,08,10,07,58,G,1
2021,12,08,10,08,03,F,1
2021,12,08,10,08,08,F,1
2021,12,08,10,08,13,C,1
2021,12,08,10,08,18,B,1
2021,12,08,10,08,23,C,1
2021,12,08,10,08,28,D,1
2021,12,08,10,08,33,F,1
2021,12,08,10,08,38,A,1
2021,12,08,10,08,43,C,1
2021,12,08,10,08,48,H,1
2021,12,08,10,08,53,G,1
2021,12,08,10,08,58,H,1
2021,12,08,10,09,03,C,1
2021,12,08,10,09,08,B,1
2021,12,08,10,09,13,A,1
2021,12,08,10,09,18,C,1
2021,12,08,10,09,23,B,1
2021,12,08,10,09,28,F,1
2021,12,08,10,09,33,A,1
2021,12,08,10,09,38,D,1
2021,12,08,10,09,43,H,1
2021,12,08,10,09,48,F,1
2021,12,08,10,09,53,C,1
2021,12,08,10,09,58,E,1
2021,12,08,10,10,03,B,1
2021,12,08,10,10,08,G,1
2021,12,08,10,10,13,B,1
2021,12,08,10,10,18,B,1
2021,12,08,10,10,23,A,1
2021,12,08,10,10,28,B,1
2021,12,08,10,10,33,H,1
2021,12,08,10,10,38,C,1
2021,12,08,10,10,43,H,1
2021,12,08,10,10,48,G,1
2021,12,08,10,10,53,D,1
2021,12,08,10,10,58,B,1
2021,12,08,10,11,03,G,1
2021,12,08,10,11,08,G,1
2021,12,08,10,11,13,G,1
2021,12,08,10,11,18,G,1
2021,12,08,10,11,23,B,1
2021,12,08,10,11,28,D,1
2021,12,08,10,11,33,G,1
2021,12,08,10,11,38,E,1
2021,12,08,10,11,43,H,1
2021,12,08,10,11,48,D,1
2021,12,08,10,11,53,C,1
2021,12,08,10,11,58,A,1
2021,12,08,10,12,03,C,1
2021,12,08,10,12,08,C,1
2021,12,08,10,12,13,D,1
2021,12,08,10,12,18,H,1
2021,12,08,10,12,23,B,1
2021,12,08,10,12,28,C,1
2021,12,08,10,12,33,B,1
2021,12,08,10,12,38,A,1
2021,12,08,10,12,43,D,1
2021,12,08,10,12,48,F,1
2021,12,08,10,12,53,A,1
2021,12,08,10,12,58,H,1
2021,12,08,10,13,03,G,1
2021,12,08,10,13,08,C,1
2021,12,08,10,13,13,C,1
2021,12,08,10,13,18,C,1
2021,12,08,10,13,23,E,1
2021,12,08,10,13,28,A,1
2021,12,08,10,13,33,G,1
2021,12,08,10,13,38,E,1
2021,12,08,10,13,43,G,1
2021,12,08,10,13,48,E,1
2021,12,08,10,13,53,A,1
2021,12,08,10,13,58,G,1
2021,12,08,10,14,03,C,1
2021,12,08,10,14,08,D,1
2021,12,08,10,14,13,C,1
2021,12,08,10,14,18,D,1
2021,12,08,10,14,23,G,1
2021,12,08,10,14,28,G,1
2021,12,08,10,14,33,B,1
2021,12,08,10,14,38,A,1
2021,12,08,10,14,43,B,1
2021,12,08,10,14,48,B,1
2021,12,08,10,14,53,F,1
2021,12,08,10,14,58,H,1
2021,12,08,10,15,03,H,1
2021,12,08,10,15,08,B,1
2021,12,08,10,15,13,D,1
2021,12,08,10,15,18,D,1
2021,12,08,10,15,23,G,1
2021,12,08,10,15,28,G,1
2021,12,08,10,15,33,A,1
2021,12,08,10,15,38,B,1
2021,12,08,10,15,43,F,1
2021,12,08,10,15,48,D,1
2021,12,08,10,15,53,F,1
2021,12,08,10,15,58,H,1
2021,12,08,10,16,03,C,1
2021,12,08,10,16,08,D,1
2021,12,08,10,16,13,H,1
2021,12,08,10,16,18,A,1
2021,12,08,10,16,23,F,1
2021,12,08,10,16,28,E,1
2021,12,08,10,16,33,E,1
2021,12,08,10,16,38,H,1
2021,12,08,10,16,43,E,1
2021,12,08,10,16,48,E,1
2021,12,08,10,16,53,B,1
2021,12,08,10,16,58,B,1
2021,12,08,10,17,03,D,1
2021,12,08,10,17,08,F,1
2021,12,08,10,17,13,B,1
2021,12,08,10,17,18,G,1
2021,12,08,10,17,23,D,1
2021,12,08,10,17,28,A,1
2021,12,08,10,17,33,B,1
2021,12,08,10,17,38,E,1
2021,12,08,10,17,43,C,1
2021,12,08,10,17,48,G,1
2021,12,08,10,17,53,D,1
2021,12,08,10,17,58,F,1
2021,12,08,10,18,03,D,1
2021,12,08,10,18,08,D,1
2021,12,08,10,18,13,C,1
2021,12,08,10,18,18,B,1
2021,12,08,10,18,23,E,1
2021,12,08,10,18,28,F,1
2021,12,08,10,18,33,B,1
2021,12,08,10,18,38,C,1
2021,12,08,10,18,43,G,1
2021,12,08,10,18,48,G,1
2021,12,08,10,18,53,A,1
2021,12,08,10,18,58,C,1
2021,12,08,10,19,03,E,1
2021,12,08,10,19,08,A,1
2021,12,08,10,19,13,C,1
2021,12,08,10,19,18,H,1
2021,12,08,10,19,23,B,1
2021,12,08,10,19,28,C,1
2021,12,08,10,19,33,D,1
2021,12,08,13,40,28,A,1
2021,12,08,13,40,28,B,1
2021,12,08,13,40,28,C,1
2021,12,08,13,40,28,D,1
2021,12,08,13,40,28,E,1
2021,12,08,13,40,28,F,1
2021,12,08,13,40,28,G,1
2021,12,08,13,40,28,H,1
2021,12,08,13,40,30,A,1
2021,12,08,13,40,30,B,1
2021,12,08,13,40,30,C,1
2021,12,08,13,40,30,D,1
2021,12,08,13,40,30,E,1
2021,12,08,13,40,30,F,1
2021,12,08,13,40,30,G,1
2021,12,08,13,40,30,H,1
2021,12,08,13,40,33,A,1
2021,12,08,13,40,33,B,1
2021,12,08,13,40,33,C,1
2021,12,08,13,40,33,D,1
2021,12,08,13,40,33,E,1
2021,12,08,13,40,33,F,1
2021,12,08,13,40,33,G,1
2021,12,08,13,40,33,H,1
2021,12,08,13,40,34,A,1
2021,12,08,13,40,34,B,1
2021,12,08,13,40,34,C,1
2021,12,08,13,40,34,D,1
2021,12,08,13,40,34,E,1
2021,12,08,13,40,34,F,1
2021,12,08,13,40,34,G,1
2021,12,08,13,40,34,H,1
2021,12,08,13,40,34,H,1
2021,12,08,13,40,36,A,1
2021,12,08,13,40,36,B,1
2021,12,08,13,40,36,C,1
2021,12,08,13,40,36,D,1
2021,12,08,13,40,36,E,1
2021,12,08,13,40,36,F,1
2021,12,08,13,40,36,G,1
2021,12,08,13,40,36,H,1
2021,12,08,13,40,38,A,1
2021,12,08,13,40,38,B,1
2021,12,08,13,40,38,C,1
2021,12,08,13,40,38,D,1
2021,12,08,13,40,38,E,1
2021,12,08,13,40,38,F,1
2021,12,08,13,40,38,G,1
2021,12,08,13,40,38,H,1
2021,12,08,13,40,39,D,1
2021,12,08,13,40,39,F,1
2021,12,08,13,40,40,C,1
2021,12,08,13,40,40,A,1
2021,12,08,13,40,40,B,1
2021,12,08,13,40,40,C,1
2021,12,08,13,40,40,D,1
2021,12,08,13,40,40,E,1
2021,12,08,13,40,40,F,1
2021,12,08,13,40,40,G,1
2021,12,08,13,40,40,H,1
2021,12,08,13,40,40,D,1
2021,12,08,13,41,57,A,1
2021,12,08,13,41,57,D,1
2021,12,08,13,41,57,B,1
2021,12,08,13,41,57,C,1
2021,12,08,13,41,57,D,1
2021,12,08,13,41,57,E,1
2021,12,08,13,41,57,F,1
2021,12,08,13,41,57,G,1
2021,12,08,13,41,57,H,1
2021,12,08,13,41,57,H,1
2021,12,08,13,41,57,A,1
2021,12,08,13,41,57,B,1
2021,12,08,13,41,57,C,1
2021,12,08,13,41,57,D,1
2021,12,08,13,41,57,E,1
2021,12,08,13,41,57,F,1
2021,12,08,13,41,57,F,1
2021,12,08,13,41,57,G,1
2021,12,08,13,41,57,H,1
2021,12,08,13,41,57,A,1
2021,12,08,13,41,57,A,1
2021,12,08,13,41,57,D,1
2021,12,08,13,41,57,C,1
2021,12,08,13,41,58,H,1
2021,12,08,13,41,58,E,1
2021,12,08,13,41,58,G,1
2021,12,08,13,41,58,D,1
2021,12,08,13,43,44,A,1
2021,12,08,13,43,44,B,1
2021,12,08,13,43,44,C,1
2021,12,08,13,43,44,D,1
2021,12,08,13,43,44,E,1
2021,12,08,13,43,44,F,1
2021,12,08,13,43,44,G,1
2021,12,08,13,43,44,H,1
2021,12,08,13,43,50,C,1
2021,12,08,13,43,55,E,1
2021,12,08,13,44,00,E,1
2021,12,08,13,44,23,A,1
2021,12,08,13,44,23,B,1
2021,12,08,13,44,23,C,1
2021,12,08,13,44,23,D,1
2021,12,08,13,44,23,E,1
2021,12,08,13,44,23,F,1
2021,12,08,13,44,23,G,1
2021,12,08,13,44,23,H,1
2021,12,08,13,44,29,E,1
2021,12,08,13,44,34,E,1
2021,12,08,13,44,39,D,1
2021,12,08,13,44,48,A,1
2021,12,08,13,44,49,G,1
2021,12,08,13,44,54,E,1
2021,12,08,13,45,26,A,1
2021,12,08,13,45,26,B,1
2021,12,08,13,45,26,C,1
2021,12,08,13,45,26,D,1
2021,12,08,13,45,26,E,1
2021,12,08,13,45,26,F,1
2021,12,08,13,45,26,G,1
2021,12,08,13,45,26,H,1
2021,12,08,13,45,31,G,1
2021,12,08,13,45,36,G,1
2021,12,08,13,45,41,E,1
2021,12,08,13,45,46,B,1
2021,12,08,13,47,18,A,1
2021,12,08,13,47,18,B,1
2021,12,08,13,47,18,C,1
2021,12,08,13,47,18,D,1
2021,12,08,13,47,18,E,1
2021,12,08,13,47,18,F,1
2021,12,08,13,47,18,G,1
2021,12,08,13,47,18,H,1
2021,12,08,13,47,24,F,1
2021,12,08,13,47,28,B,1
2021,12,08,13,47,33,D,1
2021,12,08,13,47,42,A,1
2021,12,08,13,47,42,B,1
2021,12,08,13,47,42,C,1
2021,12,08,13,47,42,D,1
2021,12,08,13,47,42,E,1
2021,12,08,13,47,42,F,1
2021,12,08,13,47,42,G,1
2021,12,08,13,47,42,H,1
2021,12,08,13,47,47,B,1
2021,12,08,13,47,52,B,1
2021,12,08,13,47,57,B,1
2021,12,08,13,48,02,G,1
2021,12,08,13,48,07,G,1
2021,12,08,13,48,12,A,1
2021,12,08,13,48,17,D,1
2021,12,08,13,52,00,A,1
2021,12,08,13,52,00,B,1
2021,12,08,13,52,00,C,1
2021,12,08,13,52,00,D,1
2021,12,08,13,52,00,E,1
2021,12,08,13,52,00,F,1
2021,12,08,13,52,00,G,1
2021,12,08,13,52,00,H,1
2021,12,08,13,52,06,E,1
2021,12,08,14,03,15,A,1
2021,12,08,14,03,15,B,1
2021,12,08,14,03,15,C,1
2021,12,08,14,03,15,D,1
2021,12,08,14,03,15,E,1
2021,12,08,14,03,15,F,1
2021,12,08,14,03,15,G,1
2021,12,08,14,03,15,H,1
2021,12,08,14,03,20,B,1
2021,12,08,14,03,25,F,1
2021,12,08,14,03,30,F,1
2021,12,08,14,03,35,H,1
2021,12,08,14,03,40,C,1
2021,12,08,14,03,45,D,1
2021,12,08,14,03,50,C,1
2021,12,08,14,03,55,G,1
2021,12,08,14,04,00,G,1
2021,12,08,14,04,05,A,1
2021,12,08,14,04,10,F,1
2021,12,08,14,04,15,G,1
2021,12,08,14,04,20,E,1
2021,12,08,14,04,25,F,1
2021,12,08,14,04,30,B,1
2021,12,08,14,04,35,F,1
2021,12,08,14,04,40,D,1
2021,12,08,14,04,45,H,1
2021,12,08,14,04,50,A,1
2021,12,08,14,04,55,B,1
2021,12,08,14,05,00,C,1
2021,12,08,14,05,05,B,1
2021,12,08,14,05,10,D,1
2021,12,08,14,05,15,H,1
2021,12,08,14,05,20,E,1
2021,12,08,14,05,25,E,1
2021,12,08,14,05,30,A,1
2021,12,08,14,05,35,F,1
2021,12,08,14,05,40,C,1
2021,12,08,14,05,45,B,1
2021,12,08,14,05,50,A,1
2021,12,08,14,05,55,H,1
2021,12,08,14,06,00,F,1
2021,12,08,14,06,05,B,1
2021,12,08,14,06,10,H,1
2021,12,08,14,06,15,E,1
2021,12,08,14,06,20,F,1
2021,12,08,14,06,25,A,1
2021,12,08,14,06,30,E,1
2021,12,08,14,06,35,C,1
2021,12,08,14,06,40,G,1
2021,12,08,14,06,45,C,1
2021,12,08,14,06,50,D,1
2021,12,08,14,06,55,B,1
2021,12,08,14,07,00,G,1
2021,12,08,14,07,05,A,1
2021,12,08,16,18,22,A,1
2021,12,08,16,18,22,B,1
2021,12,08,16,18,22,C,1
2021,12,08,16,18,22,D,1
2021,12,08,16,18,22,E,1
2021,12,08,16,18,22,F,1
2021,12,08,16,18,22,G,1
2021,12,08,16,18,22,H,1
2021,12,08,16,18,27,E,1
2021,12,08,16,18,32,H,1
2021,12,08,16,18,37,C,1
2021,12,08,16,18,42,F,1
2021,12,08,16,18,47,B,1
2021,12,08,16,18,52,C,1
2021,12,08,16,18,57,G,1
2021,12,08,16,19,02,C,1
2021,12,08,16,19,07,G,1
2021,12,08,16,19,12,C,1
2021,12,08,16,19,17,H,1
2021,12,08,16,19,22,F,1
2021,12,08,16,19,27,A,1
2021,12,08,16,19,32,E,1
2021,12,08,16,19,37,A,1
2021,12,08,16,59,02,A,1
2021,12,08,16,59,02,B,1
2021,12,08,16,59,02,C,1
2021,12,08,16,59,02,D,1
2021,12,08,16,59,02,E,1
2021,12,08,16,59,02,F,1
2021,12,08,16,59,02,G,1
2021,12,08,16,59,02,H,1
2021,12,08,16,59,07,D,1
2021,12,08,16,59,12,B,1
2021,12,08,16,59,17,B,1
2021,12,08,16,59,22,B,1
2021,12,08,16,59,27,A,1
2021,12,08,16,59,32,D,1
2021,12,08,16,59,37,H,1
2021,12,08,16,59,42,H,1
2021,12,08,16,59,47,E,1
2021,12,08,16,59,52,D,1
2021,12,08,16,59,57,H,1
2021,12,08,17,00,02,A,1
2021,12,08,17,18,06,A,1
2021,12,08,17,18,06,B,1
2021,12,08,17,18,06,C,1
2021,12,08,17,18,06,D,1
2021,12,08,17,18,06,E,1
2021,12,08,17,18,06,F,1
2021,12,08,17,18,06,G,1
2021,12,08,17,18,06,H,1
2021,12,08,17,24,24,A,1
2021,12,08,17,24,24,B,1
2021,12,08,17,24,24,C,1
2021,12,08,17,24,24,D,1
2021,12,08,17,24,24,E,1
2021,12,08,17,24,24,F,1
2021,12,08,17,24,24,G,1
2021,12,08,17,24,24,H,1
2021,12,08,17,24,29,C,1
2021,12,08,17,24,34,A,1
2021,12,08,17,24,39,H,1
2021,12,08,17,24,44,E,1
2021,12,08,17,24,49,H,1
2021,12,08,17,24,54,H,1
2021,12,08,17,24,59,F,1
2021,12,08,17,25,04,F,1
2021,12,08,17,25,09,C,1
2021,12,08,17,25,14,F,1
2021,12,08,17,25,19,G,1
2021,12,08,17,25,24,A,1
2021,12,08,17,25,29,H,1
2021,12,08,17,25,34,D,1
2021,12,08,17,25,39,C,1
2021,12,08,17,25,44,B,1
2021,12,08,17,25,49,B,1
2021,12,08,17,25,54,A,1
2021,12,08,17,25,59,A,1
2021,12,08,17,26,04,F,1
2021,12,08,17,27,50,A,1
2021,12,08,17,27,50,B,1
2021,12,08,17,27,50,C,1
2021,12,08,17,27,50,D,1
2021,12,08,17,27,50,E,1
2021,12,08,17,27,50,F,1
2021,12,08,17,27,50,G,1
2021,12,08,17,27,50,H,1
2021,12,08,17,27,55,G,1
2021,12,08,17,28,00,E,1
2021,12,08,17,28,05,B,1
2021,12,08,17,28,10,H,1
2021,12,08,17,28,15,D,1
2021,12,08,17,28,20,A,1
2021,12,08,17,28,25,G,1
2021,12,08,17,28,30,D,1
2021,12,08,17,28,35,B,1
2021,12,08,17,28,40,A,1
2021,12,08,17,28,45,C,1
2021,12,08,17,28,50,G,1
2021,12,08,17,28,55,B,1
2021,12,08,17,29,00,F,1
2021,12,08,17,29,05,G,1
2021,12,08,17,29,10,H,1
2021,12,08,17,29,16,H,1
2021,12,08,17,29,20,C,1
2021,12,08,17,29,25,H,1
2021,12,08,17,29,30,D,1
2021,12,08,17,29,35,H,1
2021,12,08,17,29,40,B,1
2021,12,08,17,29,45,B,1
2021,12,08,17,29,50,D,1
2021,12,08,17,29,55,G,1
2021,12,08,17,30,00,G,1
2021,12,08,17,30,05,G,1
2021,12,08,17,30,10,E,1
2021,12,08,17,30,15,H,1
2021,12,08,17,30,20,A,1
2021,12,08,17,30,25,H,1
2021,12,08,17,30,30,F,1
2021,12,08,17,30,35,A,1
2021,12,08,17,30,40,F,1
2021,12,08,17,30,45,B,1
2021,12,08,17,30,50,D,1
2021,12,08,17,30,55,B,1
2021,12,08,17,31,00,G,1
2021,12,08,17,31,05,D,1
2021,12,08,17,31,10,A,1
2021,12,08,17,31,15,B,1
2021,12,08,17,31,20,E,1
2021,12,08,17,31,25,A,1
2021,12,08,17,31,30,B,1
2021,12,08,17,31,35,A,1
2021,12,08,17,31,40,F,1
2021,12,08,17,31,45,F,1
2021,12,08,17,31,50,E,1
2021,12,08,17,31,55,D,1
2021,12,08,17,32,00,G,1
2021,12,08,17,32,05,A,1
2021,12,08,17,32,10,H,1
2021,12,08,17,32,15,A,1
2021,12,08,17,32,20,D,1
2021,12,08,17,32,25,A,1
2021,12,08,17,32,30,E,1
2021,12,08,17,32,35,F,1
2021,12,08,17,32,40,H,1
2021,12,08,17,32,45,F,1
2021,12,08,17,32,50,C,1
2021,12,08,17,32,55,D,1
2021,12,08,17,33,00,F,1
2021,12,08,17,33,05,C,1
2021,12,08,17,33,10,D,1
2021,12,08,17,33,15,H,1
2021,12,08,17,33,20,H,1
2021,12,08,17,33,25,D,1
2021,12,08,17,33,30,F,1
2021,12,08,17,33,35,G,1
2021,12,08,17,33,40,E,1
2021,12,08,17,33,45,H,1
2021,12,08,17,33,50,D,1
2021,12,08,17,33,55,G,1
2021,12,08,17,34,00,E,1
2021,12,08,17,34,05,G,1
2021,12,08,17,34,10,E,1
2021,12,08,17,34,15,A,1
2021,12,08,17,34,20,C,1
2021,12,08,17,34,25,B,1
2021,12,08,17,34,30,G,1
2021,12,08,17,34,35,E,1
2021,12,08,17,34,40,D,1
2021,12,08,17,34,45,D,1
2021,12,08,17,34,50,B,1
2021,12,08,17,34,55,C,1
2021,12,08,17,35,00,E,1
2021,12,08,17,35,05,G,1
2021,12,08,17,35,10,A,1
2021,12,08,17,35,15,E,1
2021,12,08,17,35,20,A,1
2021,12,08,17,35,25,H,1
2021,12,08,17,35,30,A,1
2021,12,08,17,35,35,C,1
2021,12,08,17,35,40,F,1
2021,12,08,17,35,45,E,1
2021,12,08,17,35,50,B,1
2021,12,08,17,35,55,E,1
2021,12,08,17,36,00,H,1
2021,12,08,17,36,05,H,1
2021,12,08,17,36,10,D,1
2021,12,08,17,36,15,D,1
2021,12,08,17,36,20,B,1
2021,12,08,17,36,25,A,1
2021,12,08,17,36,30,G,1
2021,12,08,17,36,35,D,1
2021,12,08,17,36,40,G,1
2021,12,08,17,36,45,A,1
2021,12,08,17,36,50,A,1
2021,12,08,17,36,55,A,1
2021,12,08,17,37,00,B,1
2021,12,08,17,37,05,F,1
2021,12,08,17,37,10,G,1
2021,12,08,17,37,15,G,1
2021,12,08,17,37,20,H,1
2021,12,08,17,37,25,E,1
2021,12,08,17,37,30,B,1
2021,12,08,17,37,35,B,1
2021,12,08,17,37,40,C,1
2021,12,08,17,37,45,C,1
2021,12,08,17,37,50,F,1
2021,12,08,17,37,55,A,1
2021,12,08,17,38,00,C,1
2021,12,08,17,38,05,A,1
2021,12,08,17,38,10,B,1
2021,12,08,17,38,15,D,1
2021,12,08,17,38,20,F,1
2021,12,08,17,38,25,G,1
2021,12,08,17,38,30,H,1
2021,12,08,17,38,35,B,1
2021,12,08,17,38,40,A,1
2021,12,08,17,38,45,E,1
2021,12,08,17,38,50,H,1
2021,12,08,17,38,55,F,1
2021,12,08,17,39,00,G,1
2021,12,08,17,39,05,H,1
2021,12,08,17,39,10,C,1
2021,12,08,17,39,15,H,1
2021,12,08,17,39,20,G,1
2021,12,08,17,39,25,A,1
2021,12,08,17,39,30,B,1
2021,12,08,17,39,35,A,1
2021,12,08,17,39,40,E,1
2021,12,08,17,39,45,H,1
2021,12,08,17,39,50,H,1
2021,12,08,17,39,55,D,1
2021,12,08,17,40,00,H,1
2021,12,08,17,40,05,A,1
2021,12,08,17,40,10,H,1
2021,12,08,17,40,15,F,1
2021,12,08,17,40,20,B,1
2021,12,08,17,40,25,G,1
2021,12,08,17,40,30,E,1
2021,12,08,17,40,35,C,1
2021,12,08,17,40,40,H,1
2021,12,08,17,40,45,H,1
2021,12,08,17,40,50,C,1
2021,12,08,17,40,55,B,1
2021,12,08,17,41,00,E,1
2021,12,08,17,41,05,G,1
2021,12,08,17,41,10,F,1
2021,12,08,17,41,15,E,1
2021,12,08,17,41,20,G,1
2021,12,08,17,41,25,E,1
2021,12,08,17,41,30,A,1
2021,12,08,17,41,35,G,1
2021,12,08,17,41,40,H,1
2021,12,08,17,41,45,F,1
2021,12,08,17,41,50,H,1
2021,12,08,17,41,55,D,1
2021,12,08,17,42,00,F,1
2021,12,08,17,42,05,B,1
2021,12,08,17,42,10,A,1
2021,12,08,17,42,15,A,1
2021,12,08,17,42,20,F,1
2021,12,08,17,42,25,F,1
2021,12,08,17,42,30,E,1
2021,12,08,17,42,35,G,1
2021,12,08,17,42,40,A,1
2021,12,08,17,42,45,A,1
2021,12,08,17,42,50,B,1
2021,12,08,17,42,55,E,1
2021,12,08,17,43,00,A,1
2021,12,08,17,43,05,F,1
2021,12,08,17,43,10,B,1
2021,12,08,17,43,15,B,1
2021,12,08,17,43,20,G,1
2021,12,08,17,43,25,E,1
2021,12,08,17,43,30,H,1
2021,12,08,17,43,35,B,1
2021,12,08,17,43,40,D,1
2021,12,08,17,43,45,E,1
2021,12,08,17,43,50,B,1
2021,12,08,17,43,55,B,1
2021,12,08,17,44,00,C,1
2021,12,08,17,44,05,F,1
2021,12,08,17,44,10,A,1
2021,12,08,17,44,15,F,1
2021,12,08,17,44,20,F,1
2021,12,08,17,44,25,H,1
2021,12,08,17,44,30,A,1
2021,12,08,17,44,35,E,1
2021,12,08,17,44,40,C,1
2021,12,08,17,44,45,G,1
